0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.003026140098282	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. PBC
0.0027260270306838	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. SL48
0.0025509610745848	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. BPS33
0.002525951652285	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. YM1
0.0024509233853854	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. PAMC20947
0.0022758574292864	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. NH-16
0.0020757820508876	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. PBL-H3
0.0018256878278891	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  sp. RAC07
0.0022258385846867	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  taeniospiralis
0.0022258385846867	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  crassostreae
0.0020257632062879	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  crocea
0.0003501319121979	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hydrogenophaga	 Hydrogenophaga  pseudoflava
0.0177316804105947	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Verminephrobacter	 Verminephrobacter  eiseniae
0.0068025628655596	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia sp.
0.0041515641017753	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia  acidovorans
0.0036263662334784	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia  tsuruhatensis
0.0014255370710915	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia  lacustris
0.0004001507567976	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia  sp. HK171
0.0003501319121979	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia  sp. Cs1-4
7.50282668995544e-05	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Delftia	 Delftia  sp. WY8
0.0001750659560989	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Polaromonas	 Polaromonas sp.
0.004376648902474	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Polaromonas	 Polaromonas  sp. JS666
0.0045767242808728	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Polaromonas	 Polaromonas  naphthalenivorans
0.0031011683651815	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Polaromonas	 Polaromonas  vacuolata
0.0019507349393884	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter sp.
0.0025509610745848	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  sp. HDW4B
0.0020507726285878	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  sp. HDW4A
0.0003751413344977	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  sp. JS3050
0.000325122489898	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  sp. MNS-0
0.0001000376891994	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  sp. JS3051
0.0030011306759821	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  aerolatus
0.0026509987637842	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  ruginosibacter
0.0005251978682968	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  nitroreducens
0.000325122489898	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Diaphorobacter	 Diaphorobacter  [Acidovorax] ebreus
0.0001000376891994	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Ottowia	 Ottowia sp.
0.0053270069498683	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Ottowia	 Ottowia  sp. oral taxon 894
0.0040765358348757	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Ottowia	 Ottowia  testudinis
0.003526328544279	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Ottowia	 Ottowia  oryzae
0.0004501696013973	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Serpentinimonas	 Serpentinimonas sp.
0.0035763473888787	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Serpentinimonas	 Serpentinimonas  maccroryi
0.0029261024090826	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Serpentinimonas	 Serpentinimonas  raichei
0.0001250471114992	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Melaminivora	 Melaminivora sp.
0.0036513756557783	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Melaminivora	 Melaminivora  jejuensis
0.0029761212536823	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Melaminivora	 Melaminivora  sp. SC2-9
0.0045767242808728	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Kinneretia	 Kinneretia  sp. DAIF2
0.0019257255170885	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Kinneretia	 Kinneretia  sp. XES5
0.0052519786829688	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Simplicispira	 Simplicispira  suum
0.0049018467707708	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Ramlibacter	 Ramlibacter  tataouinensis
0.0047767996592716	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Alicycliphilus	 Alicycliphilus  denitrificans
0.0029761212536823	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Limnohabitans	 Limnohabitans  sp. 63ED37-2
0.00167563129409	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Limnohabitans	 Limnohabitans  sp. 103DPR2
0.0046017337031726	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Candidatus Symbiobacter	 Candidatus Symbiobacter  mobilis
0.0026009799191845	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Hylemonella	 Hylemonella  gracilis
0.0026009799191845	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Curvibacter	 Curvibacter  sp. AEP1-3
0.0022008291623869	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Comamonadaceae	 Pulveribacter	 Pulveribacter  suum
0.0120795509708283	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	Unclassified  Oxalobacteraceae	Unclassified  Oxalobacteraceae sp.
0.0054270446390677	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia sp.
0.0086282506934487	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. WG5
0.0041765735240752	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. LPB0304
0.0041015452571756	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. PAMC28688
0.004026516990276	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. HC52
0.0038264416118772	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. DM-R-R2A-13
0.0036013568111786	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. NP310
0.0031261777874814	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. H6
0.0018757066724888	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. erpn
0.0017506595609896	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. YMA4
0.0011254240034933	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. MB5
0.0008503203581949	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. NR 4-1
0.0001000376891994	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. Dwa41.01b
7.50282668995544e-05	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  sp. Se16.2.3
0.0090284014502463	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  violaceinigra
0.0045267054362731	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  forsythiae
0.0041265546794754	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  putida
0.0039764981456763	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  antarctica
0.0029261024090826	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Massilia	 Massilia  oculi
0.0025509610745848	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella sp.
0.003701394500378	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella  lutea
0.0035763473888787	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella  flava
0.0035513379665789	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella  plicata
0.0033762720104799	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella  albidiflava
0.0030761589428817	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella  umbonata
0.0029010929867827	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Pseudoduganella	 Pseudoduganella  armeniaca
0.0050268938822701	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Duganella	 Duganella  dendranthematis
0.0093785333624443	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium sp.
0.0039514887233765	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. 17J80-10
0.0036013568111786	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. Marseille
0.0024759328076853	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. 1_2014MBL_MicDiv
0.0023008668515863	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. B9-8
0.0019757443616882	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. LM6
0.0012004522703928	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. PAMC25594
0.0003751413344977	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  sp. HH102
0.0056271200174665	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  agaricidamnosum
0.0029511118313824	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  tructae
0.0013755182264918	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  svalbardensis
0.0012004522703928	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Janthinobacterium	 Janthinobacterium  lividum
0.0027510364529836	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum sp.
0.0057521671289658	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  seropedicae
0.004876837348471	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  frisingense
0.0041015452571756	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  sp. meg3
0.0033512625881801	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  rubrisubalbicans
0.0033512625881801	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  robiniae
0.0029261024090826	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  hiltneri
0.0029010929867827	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herbaspirillum	 Herbaspirillum  huttiense
0.0022758574292864	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Collimonas	 Collimonas sp.
0.0071777042000573	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Collimonas	 Collimonas  arenae
0.0066024874871607	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Collimonas	 Collimonas  fungivorans
0.0044266677470737	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Collimonas	 Collimonas  pratensis
0.0111792117680336	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Oxalobacter	 Oxalobacter  formigenes
0.0002751036452983	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Undibacterium	 Undibacterium sp.
0.00167563129409	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Undibacterium	 Undibacterium  sp. KW1
0.0014505464933913	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Undibacterium	 Undibacterium  sp. YM2
0.0020507726285878	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Undibacterium	 Undibacterium  parvum
0.0059522425073646	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Noviherbaspirillum	 Noviherbaspirillum  sp. UKPF54
0.0017756689832894	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Herminiimonas	 Herminiimonas  arsenitoxidans
0.0016256124494903	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Oxalobacteraceae	 Glaciimonas	 Glaciimonas  sp. PAMC28666
0.0118794755924294	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	Unclassified  Alcaligenaceae	Unclassified  Alcaligenaceae sp.
0.0128798524844235	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter sp.
0.0151807193360098	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  xylosoxidans
0.0030011306759821	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  sp. AONIH1
0.0028010552975833	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  sp. MFA1 R4
0.0008003015135952	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  sp. 77
0.0008003015135952	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  sp. ES-001
0.0004001507567976	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  sp. B7
0.0089783826056466	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  spanius
0.0046267431254725	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  denitrificans
0.0042766112132746	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  insolitus
0.0031261777874814	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  deleyi
0.002175819740087	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  pestifer
0.0004001507567976	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  mucicolens
2.50094222998515e-05	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Achromobacter	 Achromobacter  ruhlandii
0.0109791363896348	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella sp.
0.0037264039226778	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  sp. N
0.0029261024090826	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  sp. H567
0.0049518656153705	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  bronchialis
0.0046017337031726	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  genomosp. 9
0.0041265546794754	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  hinzii
0.004026516990276	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  petrii
0.0037514133449777	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  genomosp. 8
0.003701394500378	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  flabilis
0.0036763850780781	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  avium
0.0030761589428817	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  holmesii
0.0030511495205818	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  genomosp. 13
0.0029761212536823	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  trematum
0.0021007914731875	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  pseudohinzii
0.0015505841825907	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  bronchiseptica
0.0005752167128965	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  genomosp. 6
0.0003751413344977	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  pertussis
0.0001750659560989	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Bordetella	 Bordetella  parapertussis
0.0088533354941474	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Alcaligenes	 Alcaligenes sp.
0.0062773649972627	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Alcaligenes	 Alcaligenes  faecalis
0.0012254616926927	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Alcaligenes	 Alcaligenes  sp. SORT26
0.0002250848006986	Bacteria	 Proteobacteria	 Betaproteobacteria	 Burkholderiales	 Alcaligenaceae	 Alcaligenes	 Alcaligenes  sp. 1735tsa3
